user_id,group,page_version,clicked,purchased,time_on_page,country
4731,A,old,0,0,39.33,Germany
4732,A,old,0,0,51.94,India
4733,B,new,0,0,42.85,Australia
4734,B,new,0,0,53.66,USA
4735,A,old,0,0,42.07,India
4736,A,old,0,0,44.46,USA
4737,B,new,1,0,59.09,India
4738,A,old,0,0,23.95,USA
4739,A,old,0,0,28.76,India
4740,B,new,0,0,48.67,Canada
4741,B,new,0,0,38.04,USA
4742,A,old,0,0,48.31,USA
4743,A,old,1,1,48.72,India
4744,B,new,0,0,59.71,USA
4745,A,old,0,0,28.79,India
4746,A,old,0,0,53.8,Canada
4747,A,old,0,0,60.37,India
4748,A,old,0,0,41.47,UK
4749,A,old,0,0,45.11,India
4750,B,new,1,1,38.11,UK
4751,A,old,0,0,45.3,USA
4752,A,old,0,0,38.8,USA
4753,B,new,0,0,36.48,UK
4754,B,new,0,0,47.96,USA
4755,B,new,0,0,52.16,Australia
4756,B,new,0,0,54.12,Canada
4757,A,old,1,1,38.96,USA
4758,B,new,0,0,49.35,Australia
4759,A,old,1,0,55.92,Australia
4760,B,new,0,0,30.11,USA
4761,A,old,1,0,25.57,India
4762,B,new,0,0,37.49,UK
4763,B,new,0,0,50.22,USA
4764,A,old,0,0,46.64,USA
4765,B,new,0,0,30.27,UK
4766,B,new,0,0,48.52,UK
4767,B,new,0,0,33.23,UK
4768,A,old,0,0,31.26,UK
4769,B,new,0,0,38.77,India
4770,A,old,0,0,35.47,India
4771,A,old,0,0,28.32,UK
4772,A,old,0,0,36.72,USA
4773,A,old,0,0,51.08,Canada
4774,B,new,0,0,22.8,India
4775,A,old,0,0,46.44,India
4776,B,new,0,0,53.21,UK
4777,A,old,0,0,45.23,USA
4778,A,old,0,0,31.99,India
4779,A,old,0,0,36.9,USA
4780,A,old,1,0,41.92,India
4781,A,old,0,0,42.78,India
4782,A,old,1,0,43.2,India
4783,B,new,0,0,37.96,UK
4784,A,old,1,1,36.23,Australia
4785,A,old,0,0,71.58,India
4786,A,old,0,0,49.07,India
4787,B,new,1,0,47.82,Canada
4788,B,new,1,0,48.76,Australia
4789,A,old,1,1,35.49,India
4790,A,old,0,0,38.69,USA
4791,A,old,0,0,42.93,India
4792,B,new,0,0,31.87,India
4793,A,old,1,1,24.31,UK
4794,A,old,0,0,33.63,Germany
4795,A,old,0,0,42.07,UK
4796,A,old,0,0,37.61,Germany
4797,A,old,0,0,54.78,USA
4798,B,new,0,0,26.31,Australia
4799,A,old,1,0,32.49,India
4800,B,new,1,1,35.09,India
4801,A,old,0,0,41.31,Canada
4802,A,old,1,0,48.85,USA
4803,B,new,0,0,40.23,India
4804,A,old,1,1,33.06,UK
4805,B,new,0,0,21.22,India
4806,B,new,0,0,52,UK
4807,A,old,1,0,20.45,India
4808,B,new,1,0,51.06,Canada
4809,A,old,1,0,48.81,India
4810,B,new,0,0,44.45,USA
4811,A,old,1,0,46.19,India
4812,B,new,0,0,45.9,Canada
4813,A,old,0,0,33.44,UK
4814,B,new,0,0,36.59,India
4815,B,new,1,0,61.83,India
4816,B,new,1,1,30.13,India
4817,B,new,0,0,52.18,UK
4818,B,new,0,0,43.99,USA
4819,B,new,0,0,64.01,India
4820,A,old,0,0,27.05,UK
4821,A,old,0,0,28.12,Australia
4822,A,old,0,0,45.79,India
4823,A,old,0,0,39.36,USA
4824,A,old,0,0,35.45,UK
4825,B,new,0,0,37.33,UK
4826,A,old,0,0,41.87,India
4827,B,new,0,0,35.77,India
4828,A,old,0,0,47.8,India
4829,A,old,0,0,36.25,UK
4830,B,new,0,0,25.21,UK
4831,B,new,0,0,43.63,India
4832,B,new,1,0,50.63,India
4833,B,new,0,0,43.37,India
4834,A,old,1,1,26.23,Australia
4835,B,new,0,0,40.88,India
4836,A,old,0,0,51.42,USA
4837,A,old,1,0,51.57,Canada
4838,A,old,0,0,38.29,Australia
4839,A,old,0,0,32.65,UK
4840,A,old,0,0,49.56,India
4841,B,new,0,0,41.82,Australia
4842,B,new,0,0,44.48,Canada
4843,A,old,1,0,27.96,Canada
4844,A,old,0,0,42.25,India
4845,A,old,0,0,46.29,India
4846,A,old,0,0,37.01,UK
4847,B,new,1,1,53.18,Germany
4848,A,old,1,1,32.9,Canada
4849,B,new,0,0,36.79,Australia
4850,A,old,0,0,35.76,USA
4851,B,new,0,0,54.06,India
4852,A,old,1,0,37.24,UK
4853,B,new,0,0,36.99,Canada
4854,A,old,0,0,21.84,UK
4855,B,new,0,0,40.98,Germany
4856,A,old,0,0,48.98,USA
4857,A,old,1,0,52.56,India
4858,B,new,1,1,18.94,Germany
4859,B,new,0,0,46.11,India
4860,B,new,0,0,27.64,UK
4861,B,new,0,0,69.42,Australia
4862,B,new,1,0,40.32,India
4863,A,old,0,0,44,Australia
4864,A,old,1,0,19.86,India
4865,A,old,0,0,31.33,Canada
4866,B,new,1,0,35.78,India
4867,A,old,0,0,44.87,UK
4868,A,old,0,0,47.67,UK
4869,B,new,0,0,64.44,USA
4870,B,new,1,0,45.55,UK
4871,A,old,0,0,40.85,Germany
4872,A,old,0,0,46.86,Canada
4873,A,old,0,0,43.13,Germany
4874,A,old,1,0,40.66,USA
4875,A,old,0,0,37.32,USA
4876,B,new,0,0,37.11,India
4877,B,new,1,1,49.42,Germany
4878,B,new,0,0,46.7,India
4879,A,old,0,0,43.81,USA
4880,B,new,0,0,61.75,India
4881,A,old,0,0,42.65,USA
4882,A,old,0,0,33.51,Germany
4883,B,new,0,0,65.52,USA
4884,A,old,0,0,26.34,Germany
4885,A,old,1,0,29.19,USA
4886,B,new,1,0,41.93,Australia
4887,A,old,0,0,45.16,USA
4888,B,new,0,0,31.82,India
4889,A,old,1,1,36.17,USA
4890,B,new,0,0,47.74,USA
4891,A,old,1,1,35.13,India
4892,A,old,0,0,49.44,India
4893,B,new,0,0,32.92,India
4894,A,old,0,0,39.81,India
4895,A,old,0,0,34.54,UK
4896,A,old,0,0,26.5,USA
4897,A,old,0,0,54.2,Canada
4898,A,old,0,0,45.92,Germany
4899,A,old,1,0,32.93,USA
4900,B,new,0,0,46.02,USA
4901,A,old,0,0,39.3,India
4902,A,old,0,0,37.13,USA
4903,A,old,0,0,44.35,Canada
4904,A,old,0,0,32.59,India
4905,B,new,0,0,44.7,India
4906,A,old,0,0,41.21,USA
4907,B,new,0,0,46.47,Australia
4908,A,old,0,0,46.69,UK
4909,B,new,0,0,35.89,Germany
4910,B,new,0,0,42.95,Germany
4911,B,new,0,0,59.84,India
4912,B,new,0,0,38.24,India
4913,B,new,0,0,43.49,USA
4914,A,old,0,0,33.37,USA
4915,A,old,0,0,42.08,USA
4916,B,new,0,0,40.86,India
4917,A,old,0,0,23.97,India
4918,A,old,0,0,21.85,India
4919,B,new,1,1,57.8,Australia
4920,A,old,0,0,41.35,Germany
4921,B,new,1,1,36.44,India
4922,B,new,0,0,46.11,India
4923,B,new,0,0,51.74,India
4924,B,new,0,0,60.16,Australia
4925,A,old,0,0,42.78,Germany
4926,A,old,1,0,31.53,India
4927,A,old,0,0,40.45,India
4928,A,old,1,0,26.34,USA
4929,B,new,0,0,35.72,USA
4930,B,new,1,1,46.93,UK
4931,A,old,0,0,22.32,USA
4932,A,old,0,0,36.99,Germany
4933,B,new,1,0,46.29,India
4934,A,old,1,0,36.67,Canada
4935,A,old,0,0,37.24,India
4936,A,old,1,1,27.76,USA
4937,B,new,0,0,48.02,Canada
4938,B,new,0,0,39.88,Germany
4939,B,new,1,0,33.45,Canada
4940,B,new,0,0,36.19,Canada
4941,A,old,1,0,49.81,Canada
4942,A,old,1,0,36.13,India
4943,B,new,1,0,58.82,Canada
4944,A,old,0,0,44.29,Canada
4945,B,new,0,0,53.55,USA
4946,B,new,0,0,38.37,USA
4947,B,new,0,0,39.18,Canada
4948,B,new,1,0,40.38,Australia
4949,B,new,1,0,52.06,India
4950,B,new,0,0,54.59,Australia
4951,A,old,1,1,30.64,Australia
4952,A,old,1,1,29.24,India
4953,A,old,0,0,28.77,Canada
4954,B,new,0,0,50.68,India
4955,A,old,0,0,45.3,India
4956,B,new,1,0,32.16,UK
4957,A,old,1,1,29.42,Germany
4958,B,new,1,0,34.32,India
4959,A,old,0,0,38.83,Australia
4960,B,new,0,0,42.74,USA
4961,B,new,0,0,44.53,Australia
4962,A,old,0,0,41.6,Australia
4963,A,old,0,0,35.76,Australia
4964,B,new,0,0,24.06,Canada
4965,A,old,0,0,47.34,Australia
4966,A,old,1,0,24.62,India
4967,B,new,0,0,38.24,India
4968,B,new,0,0,58.23,India
4969,B,new,0,0,36.41,Canada
4970,A,old,0,0,31.8,India
4971,A,old,0,0,37.77,India
4972,B,new,1,0,25.49,Australia
4973,B,new,0,0,45.92,Canada
4974,B,new,0,0,41,Australia
4975,A,old,1,0,57.63,India
4976,A,old,1,0,34.92,USA
4977,A,old,1,0,22.85,India
4978,A,old,1,0,48.26,India
4979,A,old,0,0,56.83,India
4980,A,old,0,0,43.93,USA
4981,B,new,0,0,44.79,India
4982,A,old,0,0,38.76,UK
4983,B,new,1,0,66.48,USA
4984,B,new,1,1,39.13,India
4985,B,new,0,0,25,Canada
4986,A,old,0,0,37,Canada
4987,B,new,1,1,58.22,Australia
4988,B,new,0,0,44.53,USA
4989,B,new,0,0,46.83,Germany
4990,B,new,0,0,27.09,Germany
4991,B,new,0,0,37.47,UK
4992,B,new,0,0,42.05,USA
4993,A,old,0,0,46.27,India
4994,B,new,1,1,41.01,Canada
4995,A,old,0,0,30.11,UK
4996,B,new,0,0,37.15,Germany
4997,A,old,0,0,44.76,UK
4998,A,old,1,0,38.47,Germany
4999,B,new,0,0,51.12,Australia
5000,B,new,0,0,36.01,Germany
